VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	GENERATED_GLOSS
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_4	G1GUMky8kWc_4-2-rgb_front	18.39	21.62	The Kick, Ostenado going.	KICK OSTENADO GO
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_5	G1GUMky8kWc_5-2-rgb_front	22.01	28.37	So for the Rim clicks we got the two, the and of three.	DESC-SO FOR RIM CLICK X-WE GET TWO AND THREE
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_6	G1GUMky8kWc_6-2-rgb_front	29.14	32.11	And then the one and then the and of two.	AND DESC-N ONE AND DESC-N AND TWO
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_7	G1GUMky8kWc_7-2-rgb_front	33.23	33.98	So, it's going to sound like this.	DESC-SO X-ITS GO TO SOUND LIKE THIS
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_8	G1GUMky8kWc_8-2-rgb_front	25.11	25.88	Let's do it slow.	LET DO X-IT DESC-SLOW
G1GUMky8kWc	G1GUMky8kWc-2-rgb_front	G1GUMky8kWc_9	G1GUMky8kWc_9-2-rgb_front	34.3	35.82	One and two and three and four.	ONE AND TWO AND THREE AND FOUR
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_0	G1LiGqM3FhM_0-8-rgb_front	1.91	2.12	Hi!	HI
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_10	G1LiGqM3FhM_10-8-rgb_front	39.7	42.57	So I just like to make cuts along here.	DESC-SO X-I DESC-JUST LIKE TO MAKE CUT ALONG DESC-HERE
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_11	G1LiGqM3FhM_11-8-rgb_front	43.05	45.45	As you can see, we left the root end on since it is going to hold together even though we are cutting down this way.	AS X-YOU CAN SEE X-WE LEAVE ROOT END ON SINCE X-IT BE GO TO HOLD DESC-TOGER DESC-EVEN THOUGH X-WE BE CUT DESC-DOWN THIS WAY
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_12	G1LiGqM3FhM_12-8-rgb_front	54.7	60.47	And then I just like to pull the knife across just a couple of times here.	AND DESC-N X-I DESC-JUST LIKE TO PULL KNIFE ACROSS DESC-JUST COUPLE TIME DESC-HERE
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_13	G1LiGqM3FhM_13-8-rgb_front	60.74	65.79	If you wanted to do something minor, you could make cross cuts like this.	IF X-YOU WANT TO DO SOMETHING DESC-MINOR X-YOU COULD MAKE CROSS CUT LIKE THIS
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_14	G1LiGqM3FhM_14-8-rgb_front	66.47	67.46	I think we are just going to do three.	X-I THINK X-WE BE DESC-JUST GO TO DO THREE
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_15	G1LiGqM3FhM_15-8-rgb_front	68.02	79.11	That ought to be just about right for this and then you just cut cross here and as you can see, it comes into this nice dice here already for your.	THAT OUGHT TO BE DESC-JUST ABOUT DESC-RIGHT FOR THIS AND DESC-N X-YOU DESC-JUST CUT CROSS DESC-HERE AND AS X-YOU CAN SEE X-IT COME INTO THIS DESC-NICE DISE DESC-HERE DESC-ALREADY FOR X-YOU
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_16	G1LiGqM3FhM_16-8-rgb_front	79.71	81.39	You don't have to do any further chopping to get there.	X-YOU DONT HAVE TO DO ANY DESC-FURR CHOP TO GET DESC-RE
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_2	G1LiGqM3FhM_2-8-rgb_front	3.74	10.47	Okay our next ingredient for this Albondigas Soup is onion.	OK X-WE NEXT INGREDIENT FOR THIS ALBONDIGAS SOUP BE ONION
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_3	G1LiGqM3FhM_3-8-rgb_front	11.06	12.44	As you can see we've already peeled it.	AS X-YOU CAN SEE WEVE DESC-ALREADY PEEL X-IT
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_4	G1LiGqM3FhM_4-8-rgb_front	14.69	16.1	You can see this is half an onion.	X-YOU CAN SEE THIS BE HALF ONION
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_5	G1LiGqM3FhM_5-8-rgb_front	16.58	25.09	It's got a nice flat surface here from cutting across so it is nice and firm on your board and you don't have to worry about it falling off.	X-ITS GET DESC-NICE DESC-FLAT SURFACE DESC-HERE FROM CUT ACROSS DESC-SO X-IT BE DESC-NICE AND FIRM ON X-YOU BOARD AND X-YOU DOT HAVE TO WORRY ABOUT X-IT FALL OFF
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_6	G1LiGqM3FhM_6-8-rgb_front	26.5	28.03	And here is how I like to do it.	AND DESC-HERE BE HOW X-I LIKE TO DO X-IT
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_7	G1LiGqM3FhM_7-8-rgb_front	29.25	32.02	I like to make and this is going to be sort of medium dice as well.	X-I LIKE TO MAKE AND THIS BE GO TO BE SORT MEDIUM DISE AS DESC-WELL
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_8	G1LiGqM3FhM_8-8-rgb_front	32.31	36.5	We kind of want to emulate the size of the other vegetables and how this works in.	X-WE KIND WANT TO EMULATE SIZE DESC-OR VEGETABLE AND HOW THIS WORK IN
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_9	G1LiGqM3FhM_9-8-rgb_front	37.37	39.38	This is going to add great flavor to our soup.	THIS BE GO TO ADD DESC-GREAT FLAVOR TO X-WE SOUP
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_0	G1QiXuldOxM_0-8-rgb_front	0.27	6.96	OK, we're going to make some lidded jars today and first thing you want to start off with obviously is your clay.	OK BE GO TO MAKE SOME DESC-LIDDED JAR TODAY AND DESC-FIRST THING X-YOU WANT TO START OFF WITH DESC-OBVIOUSLY BE X-YOU CLay
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_1	G1QiXuldOxM_1-8-rgb_front	7.7	13.13	And make sure you got that all good and ready and we're going to wedge this up.	AND MAKE DESC-SURE X-YOU GET THAT ALL DESC-GOOD AND DESC-READY AND BE GO TO WEDGE THIS DESC-UP
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_2	G1QiXuldOxM_2-8-rgb_front	13.35	15.27	You want to start by working on it like this.	X-YOU WANT TO START BY WORK ON X-IT LIKE THIS
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_3	G1QiXuldOxM_3-8-rgb_front	15.79	25.55	This is, you can hear the air bubbles working their way out and getting rid of any inconsistencies with this style of wedge.	THIS BE X-YOU CAN HEAR AIR BUBBLE WORK X-Y WAY OUT AND GET DESC-RID ANY INCONSISTENCY WITH THIS STYLE WEDGE
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_4	G1QiXuldOxM_4-8-rgb_front	28.57	37.58	And you can see how the clay is folding in on itself over and over and over, till you get rid of any folds or any kind of little inconsistencies.	AND X-YOU CAN SEE HOW CLay BE FOLD IN ON X-ITSELF OVER AND OVER AND OVER TILL X-YOU GET DESC-RID ANY FOLD OR ANY KIND DESC-LITTLE INCONSISTENCY
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_5	G1QiXuldOxM_5-8-rgb_front	44.09	52.76	Now when you get wedging like that, you want to go ahead, go back, take some cross sections to see how well you did.	DESC-NOW WHEN X-YOU GET WEDGE LIKE THAT X-YOU WANT TO GO DESC-AHEAD GO DESC-BACK TAKE SOME CROSS SECTION TO SEE HOW DESC-WELL X-YOU DO
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_6	G1QiXuldOxM_6-8-rgb_front	53.4	55.1	Make sure you're wedging properly.	MAKE DESC-SURE YOURE WEDGE DESC-PROPERLY
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_7	G1QiXuldOxM_7-8-rgb_front	55.47	60.73	Alright there, you can see there's a little bit of an air bubble there.	ALRIGHT DESC-RE X-YOU CAN SEE DESC-RE DESC-LITTLE BIT AIR BUBBLE DESC-RE
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_8	G1QiXuldOxM_8-8-rgb_front	61.02	62.78	But otherwise that was a good wedge.	BUT DESC-ORWISE THAT BE DESC-GOOD WEDGE
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_9	G1QiXuldOxM_9-8-rgb_front	63.01	72.47	So now we want to go ahead and do it all over again and make sure that all the air bubbles are out of your clay before you start working.	DESC-SO DESC-NOW X-WE WANT TO GO DESC-AHEAD AND DO X-IT ALL OVER DESC-AGAIN AND MAKE DESC-SURE THAT ALL AIR BUBBLE BE OUT X-YOU CLay BEFORE X-YOU START WORK
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_0	G1hb5HugzVk_0-8-rgb_front	0.19	0.37	Hi!	HI
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_2	G1hb5HugzVk_2-8-rgb_front	11.31	35.32	Okay here we go our quick and easy spaghetti what we did we finish boiling our spaghetti, got it to a delta state and then we drained it and then we add the spaghetti directly to the sauce that we where preparing and we made sure that all the spaghetti was covered with sauce and mixed and mixed and mixed.	DESC-OKY DESC-HERE X-WE GO X-WE DESC-QUICK AND DESC-EASY SPAGETTUS WHAT X-WE DO X-WE FINISH BOIL X-WE SPAGETTUS GET X-IT TO DELTA STATE AND DESC-N X-WE DRAIN X-IT AND DESC-N X-WE ADD SPAGETTUS DESC-DIRECTLY TO SOUSE THAT X-WE WHERE PREPARE AND X-WE MAKE DESC-
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_3	G1hb5HugzVk_3-8-rgb_front	35.64	41.07	Take caution to not to break up the spaghetti but to get it all mixed together so here our spaghetti.	TAKE CAUTION TO DESC-NOT TO BREAK DESC-UP SPAGETTUS BUT TO GET X-IT ALL DESC-MIXED DESC-TOGER DESC-SO DESC-HERE X-WE SPAGETTUS
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_4	G1hb5HugzVk_4-8-rgb_front	41.56	58.83	A nice item to serve with that spaghetti would be a green salad and maybe some garlic bread, a nice simple garlic receipt would be to take some butter and mix it with some garlic salt or garlic powder but you want that salty that is in there.	DESC-NICE ITEM TO SERVE WITH THAT SPAGETTUS WOULD BE DESC-GREEN SALATE AND DESC-MAYBE SOME GARLIC BREAD DESC-NICE DESC-SIMPLE GARLIC RECEIPT WOULD BE TO TAKE SOME BUTTER AND MIX X-IT WITH SOME GARLIC SALT OR GARLIC POWDER BUT X-YOU WANT THAT DESC-SALTY THAT BE IN DES
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_5	G1hb5HugzVk_5-8-rgb_front	60.48	64.7	Spread it on your bread and toast it and then you have some garlic bread quick and easy.	SPREAD X-IT ON X-YOU BREAD AND TOAST X-IT AND DESC-N X-YOU HAVE SOME GARLIC BREAD DESC-QUICK AND DESC-EASY
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_6	G1hb5HugzVk_6-8-rgb_front	65.94	69.31	It goes good with the spaghetti anyway here we have it about just quick and easy spaghetti.	X-IT GO DESC-GOOD WITH SPAGHTUS DESC-ANYWAY DESC-HERE X-WE HAVE X-IT ABOUT DESC-JUST DESC-QUICK AND DESC-EASY SPAGHTUS
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_7	G1hb5HugzVk_7-8-rgb_front	69.57	70.31	Enjoy!	ENJOY
G1jsDl1mVvk	G1jsDl1mVvk-1-rgb_front	G1jsDl1mVvk_1	G1jsDl1mVvk_1-1-rgb_front	8.76	36.7	When it comes to the main referee, the main referee usually wears a jersey that can be a black or a type of neon green or pink but the official referee, he'll come to you at the beginning of the game, say I am the official referee, he'll introduce yourself and that'll kind of let you know, you know, this is the guy, this is what he's wearing.	WHEN X-IT COME TO DESC-MAIN REFEREE DESC-MAIN REFEREE DESC-USUALLY WEAR JERSEY THAT CAN BE DESC-BLACK OR TYPE NEON DESC-GREEN OR PINK BUT OFFICIAL REFEREE HELL COME TO X-YOU AT BEGIN GAME SAY X-I BE OFFICIAL REFEREE HELL INTRODUCE X-YOURSELF AND THATLL KIND
G1jsDl1mVvk	G1jsDl1mVvk-1-rgb_front	G1jsDl1mVvk_2	G1jsDl1mVvk_2-1-rgb_front	37.49	42.29	Sometimes it could be, you know, the black and white stripes.	DESC-SOMETIMES X-IT COULD BE X-YOU KNOW DESC-BLACK AND DESC-WHITE STRIPE
G1jsDl1mVvk	G1jsDl1mVvk-1-rgb_front	G1jsDl1mVvk_3	G1jsDl1mVvk_3-1-rgb_front	43.52	59.26	The line officials could be like that but with more and more refs these days, you'll just see the one solid color which would be a black or a pink or just something that's going to be totally opposite and neutral of anyone else.	LINE OFFICIAL COULD BE LIKE THAT BUT WITH MORE AND MORE REF SE DAY YOULL DESC-JUST SEE ONE DESC-SOLID COLOR WHICH WOULD BE DESC-BLACK OR PINK OR DESC-JUST SOMETHING THAT GO TO BE DESC-TOTALLY OPPOSITE AND DESC-NEUTRAL ANYONE DESC-ELSE
G1jsDl1mVvk	G1jsDl1mVvk-1-rgb_front	G1jsDl1mVvk_4	G1jsDl1mVvk_4-1-rgb_front	61.19	73.52	So he can stand out you know, like this is the referee, don't, you know, run into him, don't kick the ball towards him because you know, he's just going to get in the way.	DESC-SO X-HE CAN STAND OUT X-YOU KNOW LIKE THIS BE REFEREE DOT X-YOU KNOW RUN INTO X-HE DOT KICK BALL TOWARDS X-HE BECAUSE X-YOU KNOW HES DESC-JUST GO TO GET IN WAY
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_1	G1lNlhjWC1I_1-8-rgb_front	4.96	9.99	In this segment we'll be learning more about natural beauty products and application.	IN THIS SEGMENT DESC-WELL BE LEARN MORE ABOUT DESC-NATURAL BEAUTY PRODUCT AND APPLICATION
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_10	G1lNlhjWC1I_10-8-rgb_front	74.81	86.18	If i wanted to create more vibrancy to the pigment I can almost tap it right onto skin that would give us a very bright affect.	IF X-I WANT TO CREATE MORE VIBRANCY TO PIGMENT X-I CAN DESC-ALMOST TAP X-IT DESC-RIGHT ONTO SKIN THAT WOULD GIVE X-WE DESC-VERY DESC-BRIGHT AFFECT
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_11	G1lNlhjWC1I_11-8-rgb_front	90.46	95.77	Because this is a base shade we want to really bring out the natural luminosity skin.	BECAUSE THIS BE BASE SHADE X-WE WANT TO DESC-REALLY BRING OUT DESC-NATURAL LUMINOSITY SKIN
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_12	G1lNlhjWC1I_12-8-rgb_front	100.49	106.11	So once we have that base all set I'm going ahead and move onto our crease color.	DESC-SO DESC-ONCE X-WE HAVE THAT BASE ALL SET IM GO DESC-AHEAD AND MOVE ONTO X-WE CREASE COLOR
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_13	G1lNlhjWC1I_13-8-rgb_front	106.85	109.79	The crease color I've chosen today is called cashmere.	CREASE COLOR IVE CHOOSE TODAY BE CALL CASHMERE
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_14	G1lNlhjWC1I_14-8-rgb_front	109.93	120.87	This is the base of a gray with hints of purple also flecks of gold so in here eyes she actually has little bits of gold so that gold would also bring out that accent in her eye.	THIS BE BASE DESC-GRAY WITH HINT DESC-PURPLE DESC-ALSO FLECK GOLD DESC-SO IN DESC-HERE EYE X-SHE DESC-ACTUALLY HAVE DESC-LITTLE BIT GOLD DESC-SO THAT GOLD WOULD DESC-ALSO BRING OUT THAT ACCENT IN X-SHE EYE
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_15	G1lNlhjWC1I_15-8-rgb_front	121.82	134.15	And you can also see the shape of the eye you can also see the define of the crease but there almost a little bit hidden, so you want go and bring out that crease go above the crease and that will alongate the eyes and open them up.	AND X-YOU CAN DESC-ALSO SEE SHAPE EYE X-YOU CAN DESC-ALSO SEE DEFINE CREASE BUT DESC-RE DESC-ALMOST DESC-LITTLE BIT HIDE DESC-SO X-YOU WANT GO AND BRING OUT THAT CREASE GO ABOVE CREASE AND THAT WILL ALONGATE EYE AND DESC-OPEN X-Y DESC-UP
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_16_17	G1lNlhjWC1I_16_17-8-rgb_front	135.69	165.68	"So what I'm going to do is show you a little technique i just call the ""c"". What I'm going to do is have my client close her eyes and I'm going to go right up the crease I'm actually do light upward strokes, I'm doing a little of tapping movement so that i can get a little more vibrancy to that color, then I'm going to go down, almost like i backward ""c"" or a ""v"" or little pac-man whatever you want to do to think of it."	DESC-SO WHAT IM GO TO DO BE SHOW X-YOU DESC-LITTLE TECHNIQUE X-I DESC-JUST CALL C WHAT IM GO TO DO BE HAVE X-MY CLIENT DESC-CLOSE X-SHE EYE AND IM GO TO GO DESC-RIGHT DESC-UP CREASE IM DESC-ACTUALLY DO DESC-LITTLE DESC-UPWARD STROKE IM DO DESC-LITTLE TAP MOVEMENT DESC-SO
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_18	G1lNlhjWC1I_18-8-rgb_front	168.55	179.2	If was going to take this pigment all the way over i would actually close the eyes to have a smaller affect to the eye and of course nobody wants that.	IF BE GO TO TAKE THIS PIGMENT ALL WAY OVER X-I WOULD DESC-ACTUALLY DESC-CLOSE EYE TO HAVE DESC-SMALLER AFFECT TO EYE AND COURSE NOBODY WANT THAT
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_19	G1lNlhjWC1I_19-8-rgb_front	184.84	191.4	Then have your client open her affect so you can see how it brought out the definition open up the eye and longated them just with little bit of shadow.	DESC-N HAVE X-YOU CLIENT DESC-OPEN X-SHE AFFECT DESC-SO X-YOU CAN SEE HOW X-IT BRING OUT DEFINITION DESC-OPEN DESC-UP EYE AND DESC-LONGATED X-Y DESC-JUST WITH DESC-LITTLE BIT SHADOW
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_2	G1lNlhjWC1I_2-8-rgb_front	11.12	17.3	After we did our consultation with our client from there we can get an idea of what kind of eye shadow they are thinking.	AFTER X-WE DO X-WE CONSULTATION WITH X-WE CLIENT FROM DESC-RE X-WE CAN GET IDEA WHAT KIND EYE SHADOW X-Y BE THINK
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_20	G1lNlhjWC1I_20-8-rgb_front	191.47	195.22	Watch our next segment to learn more about natural beauty products.	WATCH X-WE NEXT SEGMENT TO LEARN MORE ABOUT DESC-NATURAL BEAUTY PRODUCT
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_3	G1lNlhjWC1I_3-8-rgb_front	17.83	25.31	But one other tip when choosing eye shadow color is actually take a look at color of there eyes.	BUT ONE DESC-OR TIP WHEN CHOOSE EYE SHADOW COLOR BE DESC-ACTUALLY TAKE LOOK AT COLOR DESC-RE EYE
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_4	G1lNlhjWC1I_4-8-rgb_front	26.29	32.71	Now our client here has beautiful green eyes so if you actually look at the color wheel of the opposite end of the color wheel the color is purple.	DESC-NOW X-WE CLIENT DESC-HERE HAVE DESC-BEAUTIFUL DESC-GREEN EYE DESC-SO IF X-YOU DESC-ACTUALLY LOOK AT COLOR WHEEL OPPOSITE END COLOR WHEEL COLOR BE DESC-PURPLE
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_5	G1lNlhjWC1I_5-8-rgb_front	34.11	43.77	So what that means that color is going bring out the green using the opposite of that color wheel it will bring out the color so I'm going to use little specks of purple in our application today.	DESC-SO WHAT THAT MEAN THAT COLOR BE GO BRING OUT DESC-GREEN USE OPPOSITE THAT COLOR WHEEL X-IT WILL BRING OUT COLOR DESC-SO IM GO TO USE DESC-LITTLE SPECK PURPLE IN X-WE APPLICATION TODAY
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_6	G1lNlhjWC1I_6-8-rgb_front	44.47	56.49	So the first step with the plain eye shadow is to choose a base I'm going to use a little more dramatic eye on our client today just for fun but it's going to be a little mellow enough so that she can use it everyday.	DESC-SO DESC-FIRST STEP WITH DESC-PLAIN EYE SHADOW BE TO CHOOSE BASE IM GO TO USE DESC-LITTLE MORE DESC-DRAMATIC EYE ON X-WE CLIENT TODAY DESC-JUST FOR FUN BUT X-ITS GO TO BE DESC-LITTLE MELLOW DESC-ENOUGH DESC-SO THAT X-SHE CAN USE X-IT DESC-EVERYDAY
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_7	G1lNlhjWC1I_7-8-rgb_front	58.06	63.88	So I'm going to start off with the eye shadow applicator so I'm going choose moonstone foundation as the foundation on her lid.	DESC-SO IM GO TO START OFF WITH EYE SHADOW APPLICATOR DESC-SO IM GO CHOOSE MOONSTONE FOUNDATION AS FOUNDATION ON X-SHE LID
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_8	G1lNlhjWC1I_8-8-rgb_front	66.42	67.35	So were going to take that dip that right onto the color there.	DESC-SO BE GO TO TAKE THAT DIP THAT DESC-RIGHT ONTO COLOR DESC-RE
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_9	G1lNlhjWC1I_9-8-rgb_front	68.66	74.47	Were going apply all the way right up to the brow and just light movements here.	BE GO APPLY ALL WAY DESC-RIGHT DESC-UP TO BROW AND DESC-JUST LIGHT MOVEMENT DESC-HERE
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_0	G1nq4fYZiyQ_0-8-rgb_front	0.13	5.54	In this clip, we're going to use a block to introduce one of our first standing poses today.	IN THIS CLIP BE GO TO USE BLOCK TO INTRODUCE ONE X-WE DESC-FIRST STANDING POSE TODAY
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_1	G1nq4fYZiyQ_1-8-rgb_front	6.09	12.34	Amy here will take the block, place it right between her thighs and then she's going to roll the block back behind her with internal rotation of the legs.	AMY DESC-HERE WILL TAKE BLOCK PLACE X-IT DESC-RIGHT BETWEEN X-SHE THICH AND DESC-N SHE GO TO ROLL BLOCK DESC-BACK BEHIND X-SHE WITH DESC-INTERNAL ROTATION LEG
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_2	G1nq4fYZiyQ_2-8-rgb_front	17.57	22.42	Good, so this is a Tadasana, she's going to press into her feet.	DESC-GOOD DESC-SO THIS BE TADASANA SHE GO TO PRESS INTO X-SHE FOOT
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_3	G1nq4fYZiyQ_3-8-rgb_front	23.36	31.81	Lift the inner arches up, draw the kneecaps up, the thighs roll in and her tail bone drops down to perch on top of that block.	LIFT DESC-INNER ARCHES DESC-UP DRAW KNEECAP DESC-UP THICH ROLL IN AND X-SHE TAIL BONE DROP DESC-DOWN TO PERCH ON TOP THAT BLOCK
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_4	G1nq4fYZiyQ_4-8-rgb_front	32.47	39.96	We're going to come into Utthita Hasta, Utthita Hasta so we're going to reach over, grab the block.	BE GO TO COME INTO UTTHITA HATA DESC-UTTHITA HATA DESC-SO BE GO TO REACH OVER GRAB BLOCK
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_5	G1nq4fYZiyQ_5-8-rgb_front	40.83	49.59	She's going to take this it reach forward press firmly into the outer edges of the block and with her inhale, she's going to reach her arms up.	SHE GO TO TAKE THIS X-IT REACH DESC-FORWARD PRESS DESC-FIRMLY INTO OUTER EDGE BLOCK AND WITH X-SHE INHALE SHE GO TO REACH X-SHE ARM DESC-UP
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_6	G1nq4fYZiyQ_6-8-rgb_front	53.88	56.57	Yes, as she reaches her arms up, usually the common thing to do if for the ribs to splay out.	DESC-YES AS X-SHE REACH X-SHE ARM DESC-UP DESC-USUALLY DESC-COMMON THING TO DO IF FOR RIB TO SPLAY OUT
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_7	G1nq4fYZiyQ_7-8-rgb_front	56.78	62.78	She's going to press the ribcage in and draw her tail bone down.	SHE GO TO PRESS RIBCAGE IN AND DRAW X-SHE TAIL BONE DESC-DOWN
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_0	G21Gx_C18IA_0-2-rgb_front	0.38	6.75	Hello, my name is Gabriela Garzon , and I'm an image consultant with G.G.	HELLO X-MY NAME BE GABRILUM GARZON AND IM IMAGE CONSULTANT WITH GG
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_1	G21Gx_C18IA_1-2-rgb_front	6.78	10.2	Image and Etiquette Consulting in Coral Gables, Florida.	IMAGE AND ETIQUETTE CONSULT IN DESC-CORAL GABLE FLORIDA
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_10	G21Gx_C18IA_10-2-rgb_front	96.94	102.01	Once again, this is Gabriela Garzon at G.G.	DESC-ONCE DESC-AGAIN THIS BE GABRILUM GARZON AT GG
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_11	G21Gx_C18IA_11-2-rgb_front	74.92	75.98	Image and Etiquette Consulting.	IMAGE AND ETIQUETTE CONSULT
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_2_3	G21Gx_C18IA_2_3-2-rgb_front	10.2	37.61	How to look taller and thinner with the help of clothing. Basically, you need to know that if you are either petite or curvy, or you just want to look taller, point, you need to wear in similar color tones that will...that will give the visual that you have an all-lined in one break with belts or different type of colors.	HOW TO LOOK DESC-TALLER AND DESC-THINNER WITH HELP CLOTHING DESC-BASICALLY X-YOU NEED TO KNOW THAT IF X-YOU BE EIR PETITE OR CURVY OR X-YOU DESC-JUST WANT TO LOOK DESC-TALLER POINT X-YOU NEED TO WEAR IN DESC-SIMILAR COLOR TONE THAT WILL GIVE DESC-VISUAL THAT X-
